post_id,_post_id_norm,emotion
0x7c3e3c,0x7c3e3c,disgust
0x28be46,0x28be46,disgust
0xdb31d4,0xdb31d4,disgust
0xa39bd8,0xa39bd8,disgust
0x1023b4,0x1023b4,disgust
0x2543a2,0x2543a2,disgust
0xfea9f0,0xfea9f0,disgust
0x9e2d27,0x9e2d27,disgust
0x4a578b,0x4a578b,disgust
0xd12312,0xd12312,disgust
0xda68ce,0xda68ce,disgust
0xf05e55,0xf05e55,disgust
0xe6c917,0xe6c917,disgust
0x706d7f,0x706d7f,disgust
0x2811fa,0x2811fa,disgust
0x42eca2,0x42eca2,disgust
0xc4e04a,0xc4e04a,disgust
0xe07a21,0xe07a21,disgust
0xcedc6d,0xcedc6d,disgust
0x3aa168,0x3aa168,disgust
0xec8013,0xec8013,disgust
0x58f122,0x58f122,disgust
0x914ccf,0x914ccf,disgust
0xca338c,0xca338c,disgust
0xec9a2a,0xec9a2a,disgust
0x470623,0x470623,disgust
0xa7bf44,0xa7bf44,disgust
0x78b167,0x78b167,disgust
0x9a7730,0x9a7730,disgust
0x6e1522,0x6e1522,disgust
0x1c54eb,0x1c54eb,disgust
0xe8cb46,0xe8cb46,disgust
0x160234,0x160234,disgust
0xe8f7ee,0xe8f7ee,disgust
0xc84709,0xc84709,disgust
0xba5d90,0xba5d90,disgust
0xadf597,0xadf597,disgust
0x9b7e3a,0x9b7e3a,disgust
0x0ffbd4,0x0ffbd4,disgust
0x989e75,0x989e75,disgust
0xa546b0,0xa546b0,disgust
0x92da44,0x92da44,disgust
0x5b0216,0x5b0216,disgust
0x229500,0x229500,disgust
0x9c8ec5,0x9c8ec5,disgust
0x375a53,0x375a53,disgust
0x9af7e6,0x9af7e6,disgust
0x0df208,0x0df208,disgust
0x6b1c22,0x6b1c22,disgust
0x32b66e,0x32b66e,disgust
0xf47ea0,0xf47ea0,disgust
0xb0c983,0xb0c983,disgust
0x9f1f8c,0x9f1f8c,disgust
0xa4c14f,0xa4c14f,disgust
0xd79bd9,0xd79bd9,disgust
0x949180,0x949180,disgust
0x9bf04e,0x9bf04e,disgust
0x349320,0x349320,disgust
0xf9dd80,0xf9dd80,disgust
0xa1514f,0xa1514f,disgust
0xf51c67,0xf51c67,disgust
0x99b566,0x99b566,disgust
0x735b5d,0x735b5d,disgust
0x67a68c,0x67a68c,disgust
0x529ddf,0x529ddf,disgust
0x04940d,0x04940d,disgust
0x4de353,0x4de353,disgust
0x68cc9f,0x68cc9f,disgust
0x55f0bd,0x55f0bd,disgust
0xa2c223,0xa2c223,disgust
0x2916f0,0x2916f0,disgust
0xa29729,0xa29729,disgust
0x766f17,0x766f17,disgust
0x0465f3,0x0465f3,disgust
0x4b40d6,0x4b40d6,disgust
0xc41381,0xc41381,disgust
0x5c0d91,0x5c0d91,disgust
0x987a9a,0x987a9a,disgust
0x4af348,0x4af348,disgust
0x2a21d0,0x2a21d0,disgust
0xc55f5a,0xc55f5a,disgust
0x059c31,0x059c31,disgust
0xf9702c,0xf9702c,disgust
0x9859c8,0x9859c8,disgust
0x3a8659,0x3a8659,disgust
0xb70a7a,0xb70a7a,disgust
0xc8b71d,0xc8b71d,disgust
0xb8c8df,0xb8c8df,disgust
0xc053ef,0xc053ef,disgust
0x6b1e5f,0x6b1e5f,disgust
0x0d47a0,0x0d47a0,disgust
0x47f29a,0x47f29a,disgust
0x95d1df,0x95d1df,disgust
0xf02f44,0xf02f44,disgust
0xcb0b92,0xcb0b92,disgust
0xa07a93,0xa07a93,disgust
0x8bb775,0x8bb775,disgust
0xa760ac,0xa760ac,disgust
0x02c00c,0x02c00c,disgust
0x3aa7cc,0x3aa7cc,disgust
0x94b57f,0x94b57f,disgust
0x0d1ef2,0x0d1ef2,disgust
0xfe210d,0xfe210d,disgust
0x3de821,0x3de821,disgust
0x915874,0x915874,disgust
0x8e0cb2,0x8e0cb2,disgust
0xa32ae6,0xa32ae6,disgust
0x500391,0x500391,disgust
0xa2dd7c,0xa2dd7c,disgust
0x5a4b57,0x5a4b57,disgust
0x3023cb,0x3023cb,disgust
0xed14f0,0xed14f0,disgust
0xc919b0,0xc919b0,disgust
0xe59d9f,0xe59d9f,disgust
0xdfa2ed,0xdfa2ed,disgust
0xb77e33,0xb77e33,disgust
0xe9cdf5,0xe9cdf5,disgust
0xcb6c46,0xcb6c46,disgust
0xde5063,0xde5063,disgust
0xd95738,0xd95738,disgust
0x91e185,0x91e185,disgust
0xbff326,0xbff326,disgust
0xadfff9,0xadfff9,disgust
0xb6c263,0xb6c263,disgust
0xf714f5,0xf714f5,disgust
0x37d871,0x37d871,disgust
0xf7da3c,0xf7da3c,disgust
0x76830d,0x76830d,disgust
0x301c70,0x301c70,disgust
0x5e1759,0x5e1759,disgust
0x4f31ad,0x4f31ad,disgust
0x8c6783,0x8c6783,disgust
0xd34822,0xd34822,disgust
0xdb8bb7,0xdb8bb7,disgust
0x784601,0x784601,disgust
0x090773,0x090773,disgust
0x8563ba,0x8563ba,disgust
0x45ae61,0x45ae61,disgust
0xd1936a,0xd1936a,disgust
0x0e1cd3,0x0e1cd3,disgust
0x02f31a,0x02f31a,disgust
0xcc5296,0xcc5296,disgust
0x43f1d2,0x43f1d2,disgust
0xe811aa,0xe811aa,disgust
0x1798fe,0x1798fe,disgust
0x1b381d,0x1b381d,disgust
0x020485,0x020485,disgust
0xdf56a7,0xdf56a7,disgust
0xa44857,0xa44857,disgust
0x81d2ad,0x81d2ad,disgust
0x9d466d,0x9d466d,disgust
0x069876,0x069876,disgust
0x23d523,0x23d523,disgust
0xca7a0b,0xca7a0b,disgust
0x2e8cd9,0x2e8cd9,disgust
0x4d3d0a,0x4d3d0a,disgust
0x8750e6,0x8750e6,disgust
0x83e0e1,0x83e0e1,disgust
0x560b23,0x560b23,disgust
0x22dd43,0x22dd43,disgust
0x949ab7,0x949ab7,disgust
0xe0da55,0xe0da55,disgust
0xc7fab1,0xc7fab1,disgust
0xd506b1,0xd506b1,disgust
0x1e9337,0x1e9337,disgust
0xc053d6,0xc053d6,disgust
0x4bb081,0x4bb081,disgust
0x1e5284,0x1e5284,disgust
0x659d0f,0x659d0f,disgust
0xedef18,0xedef18,disgust
0x5c1960,0x5c1960,disgust
0xa70245,0xa70245,disgust
0x3163a8,0x3163a8,disgust
0x883240,0x883240,disgust
0x1a5f5f,0x1a5f5f,disgust
0xdb7705,0xdb7705,disgust
0xcd3dd8,0xcd3dd8,disgust
0xbde0ea,0xbde0ea,disgust
0xe635d8,0xe635d8,disgust
0x6aa43e,0x6aa43e,disgust
0xfc75aa,0xfc75aa,disgust
0xa6781f,0xa6781f,disgust
0xbdc1ce,0xbdc1ce,disgust
0x4c59e7,0x4c59e7,disgust
0xda36cf,0xda36cf,disgust
0xd7995d,0xd7995d,disgust
0x7349cb,0x7349cb,disgust
0x42cd24,0x42cd24,disgust
0x4bcb4d,0x4bcb4d,disgust
0x153228,0x153228,disgust
0xbf8b1e,0xbf8b1e,disgust
0x735dc8,0x735dc8,disgust
0xcefa69,0xcefa69,disgust
0xc82730,0xc82730,disgust
0x4832c1,0x4832c1,disgust
0x76fa9a,0x76fa9a,disgust
0x571bbf,0x571bbf,disgust
0x7c09f4,0x7c09f4,disgust
0x8fd276,0x8fd276,disgust
0x2bc5e7,0x2bc5e7,disgust
0x7079a1,0x7079a1,disgust
0x01bb8c,0x01bb8c,disgust
0xe9dceb,0xe9dceb,disgust
0x530f6d,0x530f6d,disgust
0xf2d5f2,0xf2d5f2,disgust
0xc7b323,0xc7b323,disgust
0xdd8a9f,0xdd8a9f,disgust
0xada2e2,0xada2e2,disgust
0xc3c36c,0xc3c36c,disgust
0xee0f31,0xee0f31,disgust
0x42dd55,0x42dd55,disgust
0xa1eba3,0xa1eba3,disgust
0x3da9db,0x3da9db,disgust
0x229680,0x229680,disgust
0xbdd5cb,0xbdd5cb,disgust
0x4c693f,0x4c693f,disgust
0xb44c2d,0xb44c2d,disgust
0x6decfd,0x6decfd,disgust
0x92b87b,0x92b87b,disgust
0x57276a,0x57276a,disgust
0xdcbe63,0xdcbe63,disgust
0x392bbb,0x392bbb,disgust
0xf70ab2,0xf70ab2,disgust
0xe0cf60,0xe0cf60,disgust
0xb98a51,0xb98a51,disgust
0x5488aa,0x5488aa,disgust
0x1444eb,0x1444eb,disgust
0x1b024c,0x1b024c,disgust
0xf2bc2b,0xf2bc2b,disgust
0x57b3c1,0x57b3c1,disgust
0x313062,0x313062,disgust
0xcb1d40,0xcb1d40,disgust
0xfa6922,0xfa6922,disgust
0xfa98ea,0xfa98ea,disgust
0xba7807,0xba7807,disgust
0xcba48a,0xcba48a,disgust
0xcec679,0xcec679,disgust
0x3d57b3,0x3d57b3,disgust
0x335bc3,0x335bc3,disgust
0x0593c1,0x0593c1,disgust
0xd037fa,0xd037fa,disgust
0x5308e6,0x5308e6,disgust
0x43f5bd,0x43f5bd,disgust
0x56a8d5,0x56a8d5,disgust
0x04b61a,0x04b61a,disgust
0xcdeb76,0xcdeb76,disgust
0xd64e8e,0xd64e8e,disgust
0xb5b434,0xb5b434,disgust
0xbf34fa,0xbf34fa,disgust
0x3908f7,0x3908f7,disgust
0x631173,0x631173,disgust
0x2e90bc,0x2e90bc,disgust
0x159b27,0x159b27,disgust
0xd760dd,0xd760dd,disgust
0xe398a7,0xe398a7,disgust
0x8c2fe4,0x8c2fe4,disgust
0x50dea6,0x50dea6,disgust
0x62d80a,0x62d80a,disgust
0xec6c17,0xec6c17,disgust
0x66fe47,0x66fe47,disgust
0x88eba0,0x88eba0,disgust
0x19c6c5,0x19c6c5,disgust
0x297ff1,0x297ff1,disgust
0xe16b5a,0xe16b5a,disgust
0x604390,0x604390,disgust
0x06e9ab,0x06e9ab,disgust
0xd239e0,0xd239e0,disgust
0x69338f,0x69338f,disgust
0x9f414d,0x9f414d,disgust
0x137c93,0x137c93,disgust
0x466653,0x466653,disgust
0x2d18e9,0x2d18e9,disgust
0x53a261,0x53a261,disgust
0xaa48f7,0xaa48f7,disgust
0x5dbb06,0x5dbb06,disgust
0xcbc818,0xcbc818,disgust
0x38514a,0x38514a,disgust
0x4b980a,0x4b980a,disgust
0x3a1228,0x3a1228,disgust
0xe7bd68,0xe7bd68,disgust
0x15b5cf,0x15b5cf,disgust
0x2bbc5d,0x2bbc5d,disgust
0xeb9512,0xeb9512,disgust
0xe880b6,0xe880b6,disgust
0x6b09b0,0x6b09b0,disgust
0x58be8d,0x58be8d,disgust
0x1b39fa,0x1b39fa,disgust
0x63c22d,0x63c22d,disgust
0xda7a7a,0xda7a7a,disgust
0xf74f4a,0xf74f4a,disgust
0xc7c6e9,0xc7c6e9,disgust
0x17bb50,0x17bb50,disgust
0x4c2346,0x4c2346,disgust
0x8a574d,0x8a574d,disgust
0x51bb1e,0x51bb1e,disgust
0x901ec3,0x901ec3,disgust
0x85f2d9,0x85f2d9,disgust
0x73749c,0x73749c,disgust
0xf9fd86,0xf9fd86,disgust
0xde878f,0xde878f,disgust
0x36b6c1,0x36b6c1,disgust
0x32ab65,0x32ab65,disgust
0x989ea0,0x989ea0,disgust
0x3ada6d,0x3ada6d,disgust
0xf5b8dd,0xf5b8dd,disgust
0x7e43f3,0x7e43f3,disgust
0x216f74,0x216f74,disgust
0xbd407e,0xbd407e,disgust
0x3b46ef,0x3b46ef,disgust
0x6ea7cc,0x6ea7cc,disgust
0x32e49b,0x32e49b,disgust
0x11dd3f,0x11dd3f,disgust
0x428a5f,0x428a5f,disgust
0xa7058b,0xa7058b,disgust
0x652700,0x652700,disgust
0x1bb293,0x1bb293,disgust
0x0c560d,0x0c560d,disgust
0xf87e38,0xf87e38,disgust
0x6d8cf2,0x6d8cf2,disgust
0x27e351,0x27e351,disgust
0x782b16,0x782b16,disgust
0x67db92,0x67db92,disgust
0x0d797a,0x0d797a,disgust
0xe6b393,0xe6b393,disgust
0x952eec,0x952eec,disgust
0x0df9ff,0x0df9ff,disgust
0xa73dc6,0xa73dc6,disgust
0x1f2f47,0x1f2f47,disgust
0xcc0bbc,0xcc0bbc,disgust
0x89c9c0,0x89c9c0,disgust
0xc47cd9,0xc47cd9,disgust
0x685d12,0x685d12,disgust
0x69d153,0x69d153,disgust
0x4b20eb,0x4b20eb,disgust
0xf3856a,0xf3856a,disgust
0xf5d234,0xf5d234,disgust
0x62f0be,0x62f0be,disgust
0xd932af,0xd932af,disgust
0xf1e6e8,0xf1e6e8,disgust
0x303c04,0x303c04,disgust
0xb3f39b,0xb3f39b,disgust
0x471651,0x471651,disgust
0x4b4715,0x4b4715,disgust
0x7db3a1,0x7db3a1,disgust
0x559517,0x559517,disgust
0xe35ac8,0xe35ac8,disgust
0x6eea3f,0x6eea3f,disgust
0x4b0614,0x4b0614,disgust
0x368d85,0x368d85,disgust
0x6f270b,0x6f270b,disgust
0x240be6,0x240be6,disgust
0x65e408,0x65e408,disgust
0xf37a87,0xf37a87,disgust
0x45d43f,0x45d43f,disgust
0x135c8a,0x135c8a,disgust
0xac39d2,0xac39d2,disgust
0x70dde7,0x70dde7,disgust
0xf95201,0xf95201,disgust
0x163367,0x163367,disgust
0x962bab,0x962bab,disgust
0x2874ef,0x2874ef,disgust
0x14a5d3,0x14a5d3,disgust
0xc462b3,0xc462b3,disgust
0x83aa72,0x83aa72,disgust
0x1da545,0x1da545,disgust
0x16ecb9,0x16ecb9,disgust
0x93ac98,0x93ac98,disgust
0x486bb6,0x486bb6,disgust
0x330370,0x330370,disgust
0x6e119d,0x6e119d,disgust
0xbfb188,0xbfb188,disgust
0x065d6b,0x065d6b,disgust
0xbae669,0xbae669,disgust
0x9c4dfd,0x9c4dfd,disgust
0x8c4d1a,0x8c4d1a,disgust
0x09ad20,0x09ad20,disgust
0x015da0,0x015da0,disgust
0xf4f236,0xf4f236,disgust
0x776b82,0x776b82,disgust
0x06eeee,0x06eeee,disgust
0x773b5e,0x773b5e,disgust
0x7bdeb1,0x7bdeb1,disgust
0xfe38e9,0xfe38e9,disgust
0x9f7119,0x9f7119,disgust
0x983ffd,0x983ffd,disgust
0xa16c6a,0xa16c6a,disgust
0x32cb8b,0x32cb8b,disgust
0x775fae,0x775fae,disgust
0x5de328,0x5de328,disgust
0x0dcd01,0x0dcd01,disgust
0x5f2b86,0x5f2b86,disgust
0x61b22a,0x61b22a,disgust
0xb151ab,0xb151ab,disgust
0x9df9c8,0x9df9c8,disgust
0xddbe27,0xddbe27,disgust
0x5e92a3,0x5e92a3,disgust
0xfd5514,0xfd5514,disgust
0x7ae29d,0x7ae29d,disgust
0xb8587f,0xb8587f,disgust
0xb6757e,0xb6757e,disgust
0xa6f60f,0xa6f60f,disgust
0x7584f4,0x7584f4,disgust
0x0bce7d,0x0bce7d,disgust
0x2c27c5,0x2c27c5,disgust
0xad8307,0xad8307,disgust
0xa16242,0xa16242,disgust
0x4f0984,0x4f0984,disgust
0x5ddd2c,0x5ddd2c,disgust
0x009601,0x009601,disgust
0x9e09f0,0x9e09f0,disgust
0x06d6df,0x06d6df,disgust
0x887993,0x887993,disgust
0x04fdba,0x04fdba,disgust
0x3a8786,0x3a8786,disgust
0x870875,0x870875,disgust
0xf75336,0xf75336,disgust
0x998e28,0x998e28,disgust
0x6adb2f,0x6adb2f,disgust
0x22ca59,0x22ca59,disgust
0xdc22d8,0xdc22d8,disgust
0x93df21,0x93df21,disgust
0xc37ec9,0xc37ec9,disgust
0x7f64a5,0x7f64a5,disgust
0xd494b2,0xd494b2,disgust
0x1d8808,0x1d8808,disgust
0x73fd8b,0x73fd8b,disgust
0x0fd4b2,0x0fd4b2,disgust
0x247fad,0x247fad,disgust
0x9ecee5,0x9ecee5,disgust
0xe76993,0xe76993,disgust
0x4ae189,0x4ae189,disgust
0xff0e27,0xff0e27,disgust
0x31217b,0x31217b,disgust
0x65caf5,0x65caf5,disgust
0x27ef53,0x27ef53,disgust
0xf26b27,0xf26b27,disgust
0xd52e85,0xd52e85,disgust
0x46126b,0x46126b,disgust
0x09847c,0x09847c,disgust
0x916357,0x916357,disgust
0x881f45,0x881f45,disgust
0xc4c095,0xc4c095,disgust
0xf0c2bf,0xf0c2bf,disgust
0x97f26d,0x97f26d,disgust
0x80d1fe,0x80d1fe,disgust
0xfd8d4e,0xfd8d4e,disgust
0x7c3759,0x7c3759,disgust
0xc86b6d,0xc86b6d,disgust
0x76bed5,0x76bed5,disgust
0x13fa95,0x13fa95,disgust
0xfd122b,0xfd122b,disgust
0xa1f4c3,0xa1f4c3,disgust
0x8d30d9,0x8d30d9,disgust
0x11640e,0x11640e,disgust
0x13651e,0x13651e,disgust
0x8ce498,0x8ce498,disgust
0x32db45,0x32db45,disgust
0x0af3eb,0x0af3eb,disgust
0x00799f,0x00799f,disgust
0x3cf150,0x3cf150,disgust
0x8fe9a4,0x8fe9a4,disgust
0xcbf414,0xcbf414,disgust
0x4e5286,0x4e5286,disgust
0x3c5e78,0x3c5e78,disgust
0x9aca70,0x9aca70,disgust
0x5c88e9,0x5c88e9,disgust
0x3036ca,0x3036ca,disgust
0x14ff9e,0x14ff9e,disgust
0x78ca40,0x78ca40,disgust
0xac8ee8,0xac8ee8,disgust
0x6c249a,0x6c249a,disgust
0xf99b82,0xf99b82,disgust
0x9ad10e,0x9ad10e,disgust
0x8139c1,0x8139c1,disgust
0x19e1c4,0x19e1c4,disgust
0x26f370,0x26f370,disgust
0xddb804,0xddb804,disgust
0xd62544,0xd62544,disgust
0x294f4a,0x294f4a,disgust
0xa51474,0xa51474,disgust
0x36f7eb,0x36f7eb,disgust
0xe3d986,0xe3d986,disgust
0xb19e7d,0xb19e7d,disgust
0x932731,0x932731,disgust
0xcbce97,0xcbce97,disgust
0xd5204a,0xd5204a,disgust
0x4e64f6,0x4e64f6,disgust
0x033a0f,0x033a0f,disgust
0xc62f16,0xc62f16,disgust
0xe620ce,0xe620ce,disgust
0xe1d289,0xe1d289,disgust
0x85b3e8,0x85b3e8,disgust
0x91a4fc,0x91a4fc,disgust
0x88b9ae,0x88b9ae,disgust
0x1b2550,0x1b2550,disgust
0x482ed0,0x482ed0,disgust
0x11f802,0x11f802,disgust
0xcc0a0c,0xcc0a0c,disgust
0x828bab,0x828bab,disgust
0xa2c8a1,0xa2c8a1,disgust
0x164b5e,0x164b5e,disgust
0x0e5f5f,0x0e5f5f,disgust
0x6a0f5c,0x6a0f5c,disgust
0xb13f51,0xb13f51,disgust
0x6ab276,0x6ab276,disgust
0xce59a9,0xce59a9,disgust
0x286229,0x286229,disgust
0x50c938,0x50c938,disgust
0xbedc2b,0xbedc2b,disgust
0x1d609b,0x1d609b,disgust
0x6c08a2,0x6c08a2,disgust
0xff1537,0xff1537,disgust
0xef75cf,0xef75cf,disgust
0x91bebd,0x91bebd,disgust
0x16ece0,0x16ece0,disgust
0x771a8d,0x771a8d,disgust
0x6bef14,0x6bef14,disgust
0x14e80e,0x14e80e,disgust
0xe8d4d4,0xe8d4d4,disgust
0x2b0941,0x2b0941,disgust
0x02438f,0x02438f,disgust
0x8c4a2f,0x8c4a2f,disgust
0x6254ba,0x6254ba,disgust
0x64147b,0x64147b,disgust
0x4262d3,0x4262d3,disgust
0x255a65,0x255a65,disgust
0x20553a,0x20553a,disgust
0xa2f1b4,0xa2f1b4,disgust
0x819849,0x819849,disgust
0x22d366,0x22d366,disgust
0x41dd21,0x41dd21,disgust
0x625e78,0x625e78,disgust
0x06ebdb,0x06ebdb,disgust
0xd80016,0xd80016,disgust
0x489733,0x489733,disgust
0xc4713f,0xc4713f,disgust
0x0d7fed,0x0d7fed,disgust
0xcd6b3c,0xcd6b3c,disgust
0x1c3b56,0x1c3b56,disgust
0x8ec3d8,0x8ec3d8,disgust
0x4f099f,0x4f099f,disgust
0xdf0745,0xdf0745,disgust
0x6c5a83,0x6c5a83,disgust
0x07f65e,0x07f65e,disgust
0xe7f9b7,0xe7f9b7,disgust
0xef6920,0xef6920,disgust
0xae2bc3,0xae2bc3,disgust
0x1d5c27,0x1d5c27,disgust
0x92ea4f,0x92ea4f,disgust
0xbdf57e,0xbdf57e,disgust
0x174213,0x174213,disgust
0x86df72,0x86df72,disgust
0x3e3661,0x3e3661,disgust
0x9e4462,0x9e4462,disgust
0x8e1940,0x8e1940,disgust
0x7f5f31,0x7f5f31,disgust
0x76a581,0x76a581,disgust
0x0d9d64,0x0d9d64,disgust
0x8be452,0x8be452,disgust
0xdd3fd5,0xdd3fd5,disgust
0x5bc4ff,0x5bc4ff,disgust
0xa98ceb,0xa98ceb,disgust
0xbfdf0d,0xbfdf0d,disgust
0x8be15f,0x8be15f,disgust
0x65aa9c,0x65aa9c,disgust
0xd24361,0xd24361,disgust
0xa33d7a,0xa33d7a,disgust
0x7de798,0x7de798,disgust
0x87bb0e,0x87bb0e,disgust
0x8dad95,0x8dad95,disgust
0xf8760d,0xf8760d,disgust
0xefc837,0xefc837,disgust
0xecadd4,0xecadd4,disgust
0x41ac7e,0x41ac7e,disgust
0x14b295,0x14b295,disgust
0x19944d,0x19944d,disgust
0xcd2c28,0xcd2c28,disgust
0xd10bb2,0xd10bb2,disgust
0x7f385a,0x7f385a,disgust
0x8e14a2,0x8e14a2,disgust
0x314895,0x314895,disgust
0xc94cf9,0xc94cf9,disgust
0xfb50ef,0xfb50ef,disgust
0x95172b,0x95172b,disgust
0x74b757,0x74b757,disgust
0x5aab6d,0x5aab6d,disgust
0x1c0918,0x1c0918,disgust
0xd5e3a4,0xd5e3a4,disgust
0x76a178,0x76a178,disgust
0x01c08d,0x01c08d,disgust
0x78bea9,0x78bea9,disgust
0xfa992d,0xfa992d,disgust
0xaaefa3,0xaaefa3,disgust
0xf4c50d,0xf4c50d,disgust
0x4ecae2,0x4ecae2,disgust
0xbb7641,0xbb7641,disgust
0x8c53f7,0x8c53f7,disgust
0xf5ed46,0xf5ed46,disgust
0xf6067c,0xf6067c,disgust
0xe600f9,0xe600f9,disgust
0xe6d51a,0xe6d51a,disgust
0xd4d71d,0xd4d71d,disgust
0x6eae55,0x6eae55,disgust
0xb36537,0xb36537,disgust
0x811756,0x811756,disgust
0x48876a,0x48876a,disgust
0xfce28d,0xfce28d,disgust
0x5f744c,0x5f744c,disgust
0x41d228,0x41d228,disgust
0xc69c1f,0xc69c1f,disgust
0xc8021f,0xc8021f,disgust
0x7a8220,0x7a8220,disgust
0x4c361d,0x4c361d,disgust
0x961025,0x961025,disgust
0x257dc4,0x257dc4,disgust
0xd9ffe2,0xd9ffe2,disgust
0x2cf984,0x2cf984,disgust
0xcd2a8c,0xcd2a8c,disgust
0x137b0a,0x137b0a,disgust
0x000ca7,0x000ca7,disgust
0x6dbc2d,0x6dbc2d,disgust
0x64fae0,0x64fae0,disgust
0x76c5c4,0x76c5c4,disgust
0xa28256,0xa28256,disgust
0x214236,0x214236,disgust
0x6aa46a,0x6aa46a,disgust
0x490b79,0x490b79,disgust
0x8f683f,0x8f683f,disgust
0xbb134c,0xbb134c,disgust
0x35bbd5,0x35bbd5,disgust
0xd3f839,0xd3f839,disgust
0x12cd02,0x12cd02,disgust
0x875050,0x875050,disgust
0x5980a6,0x5980a6,disgust
0xba792a,0xba792a,disgust
0xd0209e,0xd0209e,disgust
0x0f056d,0x0f056d,disgust
0x53558f,0x53558f,disgust
0x24544d,0x24544d,disgust
0x1f98e4,0x1f98e4,disgust
0xf63782,0xf63782,disgust
0xc00419,0xc00419,disgust
0x5e6166,0x5e6166,disgust
0xbc102e,0xbc102e,disgust
0xa521e0,0xa521e0,disgust
0xa747cc,0xa747cc,disgust
0xf12734,0xf12734,disgust
0x60a374,0x60a374,disgust
0x5e1b4a,0x5e1b4a,disgust
0x5eb675,0x5eb675,disgust
0xa25268,0xa25268,disgust
0x54139a,0x54139a,disgust
0x4919d4,0x4919d4,disgust
0x404fb2,0x404fb2,disgust
0x61d2fd,0x61d2fd,disgust
0x9ba661,0x9ba661,disgust
0xdaa86f,0xdaa86f,disgust
0x699fb3,0x699fb3,disgust
0x977293,0x977293,disgust
0x29d9c1,0x29d9c1,disgust
0xcabf88,0xcabf88,disgust
0xe4c05f,0xe4c05f,disgust
0x2a23ba,0x2a23ba,disgust
0x46e44f,0x46e44f,disgust
0x75c8ab,0x75c8ab,disgust
0xec505a,0xec505a,disgust
0xcbbeb2,0xcbbeb2,disgust
0xf601ea,0xf601ea,disgust
0xead61b,0xead61b,disgust
0xaf758c,0xaf758c,disgust
0x9bcc2f,0x9bcc2f,disgust
0x8a7853,0x8a7853,disgust
